Record Length,1.024000e+03,,          0.00000, -16.18970,
Sample Interval,4.932134e+00,,          4.93213, -19.38970,
Trigger Point,0.000000000000e+00,,          9.86427, -45.78970,
,,,         14.79640, -46.98970,
,,,         19.72854, -46.98970,
,,,         24.66067, -46.98970,
Source,MATH,,         29.59280, -46.98970,
Vertical Units,dB,,         34.52494, -46.98970,
Vertical Scale,1.000000e+01,,         39.45707, -46.98970,
Vertical Offset,0.000000e+00,,         44.38920, -26.18970,
Horizontal Units,Hz,,         49.32134, -18.98970,
Horizontal Scale,5.050505e+02,,         54.25347, -22.98970,
Pt Fmt,Y,,         59.18561, -45.78970,
Yzero,-6.989700e+00,,         64.11774, -46.98970,
Probe Atten,1.000000e+00,,         69.04987, -46.98970,
Model Number,TDS2012C,,         73.98201, -46.98970,
Serial Number,C011233,,         78.91414, -45.78970,
Firmware Version,FV:v24.09,,         83.84628, -46.98970,
,,,88.77841, -45.78970,
,,,93.71054, -30.18970,
,,,98.64267, -18.98970,
,,,103.57480, -21.38970,
,,,108.50693, -38.98970,
,,,113.43906, -46.98970,
,,,118.37119, -46.98970,
,,,123.30332, -46.98970,
,,,128.23545, -46.98970,
,,,133.16758, -46.98970,
,,,138.09971, -46.98970,
,,,143.03184, -32.18970,
,,,147.96397, -19.78970,
,,,152.89610, -20.98970,
,,,157.82823, -38.98970,
,,,162.76036, -46.98970,
,,,167.69249, -46.98970,
,,,172.62462, -46.98970,
,,,177.55675, -46.98970,
,,,182.48888, -46.98970,
,,,187.42101, -46.98970,
,,,192.35314, -36.58970,
,,,197.28527, -20.58970,
,,,202.21740, -19.78970,
,,,207.14953, -33.78970,
,,,212.08166, -46.98970,
,,,217.01379, -45.78970,
,,,221.94592, -46.98970,
,,,226.87805, -46.98970,
,,,231.81018, -46.98970,
,,,236.74231, -46.98970,
,,,241.67444, -43.38970,
,,,246.60657, -22.18970,
,,,251.53870, -19.38970,
,,,256.47083, -30.18970,
,,,261.40296, -45.78970,
,,,266.33509, -46.98970,
,,,271.26722, -46.98970,
,,,276.19935, -46.98970,
,,,281.13148, -46.98970,
,,,286.06361, -46.98970,
,,,290.99574, -45.78970,
,,,295.92787, -22.58970,
,,,300.86000, -18.98970,
,,,305.79213, -27.78970,
,,,310.72426, -46.98970,
,,,315.65639, -46.98970,
,,,320.58852, -46.98970,
,,,325.52065, -43.38970,
,,,330.45278, -45.78970,
,,,335.38491, -45.78970,
,,,340.31704, -46.98970,
,,,345.24917, -23.78970,
,,,350.18130, -18.18970,
,,,355.11343, -25.78970,
,,,360.04556, -46.98970,
,,,364.97769, -46.98970,
,,,369.90982, -46.98970,
